trip_log_id,time,scheduled_elapsed_time,distance,flight_id,DAY(flight_date),DAY(scheduled_dep_time),DAY(scheduled_arr_time),DAY(time_index),YEAR(flight_date),YEAR(scheduled_dep_time),YEAR(scheduled_arr_time),YEAR(time_index),MONTH(flight_date),MONTH(scheduled_dep_time),MONTH(scheduled_arr_time),MONTH(time_index),WEEKDAY(flight_date),WEEKDAY(scheduled_dep_time),WEEKDAY(scheduled_arr_time),WEEKDAY(time_index),flights.origin,flights.origin_city,flights.origin_state,flights.dest,flights.distance_group,flights.carrier,flights.flight_num,flights.SUM(trip_logs.dep_delay),flights.SUM(trip_logs.taxi_out),flights.SUM(trip_logs.taxi_in),flights.SUM(trip_logs.arr_delay),flights.SUM(trip_logs.scheduled_elapsed_time),flights.SUM(trip_logs.air_time),flights.SUM(trip_logs.distance),flights.SUM(trip_logs.carrier_delay),flights.SUM(trip_logs.weather_delay),flights.SUM(trip_logs.national_airspace_delay),flights.SUM(trip_logs.security_delay),flights.SUM(trip_logs.late_aircraft_delay),flights.STD(trip_logs.dep_delay),flights.STD(trip_logs.taxi_out),flights.STD(trip_logs.taxi_in),flights.STD(trip_logs.arr_delay),flights.STD(trip_logs.scheduled_elapsed_time),flights.STD(trip_logs.air_time),flights.STD(trip_logs.distance),flights.STD(trip_logs.carrier_delay),flights.STD(trip_logs.weather_delay),flights.STD(trip_logs.national_airspace_delay),flights.STD(trip_logs.security_delay),flights.STD(trip_logs.late_aircraft_delay),flights.MAX(trip_logs.dep_delay),flights.MAX(trip_logs.taxi_out),flights.MAX(trip_logs.taxi_in),flights.MAX(trip_logs.arr_delay),flights.MAX(trip_logs.scheduled_elapsed_time),flights.MAX(trip_logs.air_time),flights.MAX(trip_logs.distance),flights.MAX(trip_logs.carrier_delay),flights.MAX(trip_logs.weather_delay),flights.MAX(trip_logs.national_airspace_delay),flights.MAX(trip_logs.security_delay),flights.MAX(trip_logs.late_aircraft_delay),flights.SKEW(trip_logs.dep_delay),flights.SKEW(trip_logs.taxi_out),flights.SKEW(trip_logs.taxi_in),flights.SKEW(trip_logs.arr_delay),flights.SKEW(trip_logs.scheduled_elapsed_time),flights.SKEW(trip_logs.air_time),flights.SKEW(trip_logs.distance),flights.SKEW(trip_logs.carrier_delay),flights.SKEW(trip_logs.weather_delay),flights.SKEW(trip_logs.national_airspace_delay),flights.SKEW(trip_logs.security_delay),flights.SKEW(trip_logs.late_aircraft_delay),flights.MIN(trip_logs.dep_delay),flights.MIN(trip_logs.taxi_out),flights.MIN(trip_logs.taxi_in),flights.MIN(trip_logs.arr_delay),flights.MIN(trip_logs.scheduled_elapsed_time),flights.MIN(trip_logs.air_time),flights.MIN(trip_logs.distance),flights.MIN(trip_logs.carrier_delay),flights.MIN(trip_logs.weather_delay),flights.MIN(trip_logs.national_airspace_delay),flights.MIN(trip_logs.security_delay),flights.MIN(trip_logs.late_aircraft_delay),flights.MEAN(trip_logs.dep_delay),flights.MEAN(trip_logs.taxi_out),flights.MEAN(trip_logs.taxi_in),flights.MEAN(trip_logs.arr_delay),flights.MEAN(trip_logs.scheduled_elapsed_time),flights.MEAN(trip_logs.air_time),flights.MEAN(trip_logs.distance),flights.MEAN(trip_logs.carrier_delay),flights.MEAN(trip_logs.weather_delay),flights.MEAN(trip_logs.national_airspace_delay),flights.MEAN(trip_logs.security_delay),flights.MEAN(trip_logs.late_aircraft_delay),flights.COUNT(trip_logs),flights.PERCENT_TRUE(trip_logs.cancelled),flights.PERCENT_TRUE(trip_logs.diverted),flights.DAY(first_trip_logs_time),flights.YEAR(first_trip_logs_time),flights.MONTH(first_trip_logs_time),flights.WEEKDAY(first_trip_logs_time),flights.airports.dest_city,flights.airports.dest_state,label
16034,2017-01-12,11100000000000,1390.0,WN-4424:LAX->HOU,15,15,15,17,2017,2017,2017,2016,1,1,1,9,6,6,6,5,LAX,"Los Angeles, CA",CA,HOU,6,WN,4424,10.0,13.0,8.0,11.0,77700000000000,165.0,9730.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,10.0,13.0,8.0,11.0,11100000000000,165.0,1390.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,10.0,13.0,8.0,11.0,11100000000000,165.0,1390.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,8.0,11.0,11100000000000.0,165.0,1390.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,10,2016,9,5,"Houston, TX",TX,False
22224,2017-01-13,24780000000000,2611.0,DL-2531:BOS->LAX,16,16,16,18,2017,2017,2017,2016,1,1,1,9,0,0,0,6,BOS,"Boston, MA",MA,LAX,11,DL,2531,311.0,228.0,298.0,536.0,1114740000000000,3854.0,117495.0,18.0,42.0,223.0,0.0,252.0,52.66515149335642,11.199025931668423,19.11258509702204,57.36739650549066,152756490711.6731,117.09933622977776,0.0,5.4272042023997455,12.66347647226607,26.119306687164993,0.0,50.6388280777795,166.0,47.0,54.0,164.0,25080000000000,408.0,2611.0,18.0,42.0,64.0,0.0,164.0,2.157915615161972,0.7657043215828687,0.24170361483928782,0.9850170783950026,-0.2418647505159602,-3.2234965729184455,0.0,3.3166247903554,3.3166247903554007,0.8000075842366348,0.0,2.6093217752449767,-4.0,0.0,0.0,-14.0,24420000000000,0.0,2611.0,0.0,0.0,0.0,0.0,0.0,28.272727272727273,20.727272727272727,27.09090909090909,48.72727272727273,24772000000000.0,350.3636363636364,2611.0,1.6363636363636365,3.8181818181818183,20.272727272727273,0.0,22.90909090909091,45,0.022222222222222223,0.0,4,2016,9,6,"Los Angeles, CA",CA,False
12064,2017-01-13,7920000000000,612.0,B6-1383:BOS->RDU,16,16,16,18,2017,2017,2017,2016,1,1,1,9,0,0,0,6,BOS,"Boston, MA",MA,RDU,3,B6,1383,286.0,208.0,45.0,279.0,300960000000000,796.0,23256.0,44.0,0.0,77.0,0.0,206.0,56.049977698479054,22.66078355024625,3.100179206289712,50.2028108996122,0.0,42.38238627857883,0.0,5.758086101783783,0.0,17.801685313475236,0.0,43.161711427297845,173.0,71.0,9.0,144.0,7920000000000,111.0,612.0,13.0,0.0,54.0,0.0,135.0,2.2741475542937217,1.5869403641744297,-0.027967803324475335,1.4199178640907646,0.0,-1.6894581931750674,0.0,0.5800212559178379,0.0,2.4418428297195853,0.0,2.5122765163049263,-12.0,0.0,0.0,-23.0,7920000000000,0.0,612.0,0.0,0.0,0.0,0.0,0.0,28.6,20.8,4.5,27.9,7920000000000.0,79.6,612.0,4.4,0.0,7.7,0.0,20.6,38,0.05263157894736842,0.0,6,2016,9,1,"Raleigh/Durham, NC",NC,False
37981,2017-01-14,10800000000000,946.0,WN-285:BOS->ATL,17,17,17,19,2017,2017,2017,2016,1,1,1,9,1,1,1,0,BOS,"Boston, MA",MA,ATL,4,WN,285,8.0,113.0,54.0,-56.0,421200000000000,1029.0,36894.0,0.0,0.0,0.0,0.0,0.0,4.755114205895701,7.384292638958575,3.8405728739343035,11.723670263379317,0.0,65.02307282803542,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,11.0,10.0,10800000000000,154.0,946.0,0.0,0.0,0.0,0.0,0.0,1.1110684316912418,-1.313808996997152,-0.7149357145387617,-0.6727239772098201,0.0,-1.5930704775321731,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-27.0,10800000000000,0.0,946.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,12.555555555555555,6.0,-6.222222222222222,10800000000000.0,114.33333333333333,946.0,0.0,0.0,0.0,0.0,0.0,39,0.05128205128205128,0.0,7,2016,9,2,"Atlanta, GA",GA,False
38230,2017-01-14,4800000000000,405.0,WN-2852:MCI->MDW,17,17,17,19,2017,2017,2017,2016,1,1,1,9,1,1,1,0,MCI,"Kansas City, MO",MO,MDW,2,WN,2852,359.0,68.0,75.0,193.0,177600000000000,289.0,14985.0,33.0,0.0,34.0,0.0,125.0,55.95746684078985,3.728908942943218,11.771636613972952,31.3998786773513,0.0,28.364968333693387,0.0,5.707138387268052,0.0,9.245333443212877,0.0,29.87991840366241,163.0,15.0,27.0,85.0,4800000000000,63.0,405.0,15.0,0.0,25.0,0.0,76.0,1.6604481934305597,0.47555134715443825,0.689583448707579,1.0257683791496786,0.0,-1.1802418008361333,0.0,1.066531366900473,0.0,2.2737662355413404,0.0,1.6318751574359276,6.0,6.0,0.0,0.0,4800000000000,0.0,405.0,0.0,0.0,0.0,0.0,0.0,51.285714285714285,9.714285714285714,10.714285714285714,27.571428571428573,4800000000000.0,41.285714285714285,405.0,4.714285714285714,0.0,4.857142857142857,0.0,17.857142857142858,37,0.0,0.05405405405405406,8,2016,9,3,"Chicago, IL",IL,False
13772,2017-01-14,5520000000000,337.0,OO-4914:LAX->SFO,17,17,17,19,2017,2017,2017,2016,1,1,1,9,1,1,1,0,LAX,"Los Angeles, CA",CA,SFO,2,OO,4914,816.0,170.0,48.0,860.0,292320000000000,468.0,17861.0,231.0,110.0,63.0,0.0,456.0,93.7189948729712,13.439163333746306,4.153311931459037,105.70727400599155,49713256154.12394,31.364789175124383,0.0,46.58325879540846,26.233460397828658,12.519984025548915,0.0,79.00158226263572,251.0,38.0,14.0,286.0,5580000000000,87.0,337.0,118.0,75.0,35.0,0.0,241.0,0.9563739842783059,-0.22958128016724091,0.7866206052560827,1.1117303671778582,-1.120616374369662,-1.109479293508235,0.0,1.6538164136828681,2.193876671942362,1.8710756557492574,0.0,2.1670570835853633,0.0,0.0,0.0,0.0,5400000000000,0.0,337.0,0.0,0.0,0.0,0.0,0.0,90.66666666666667,18.88888888888889,5.333333333333333,95.55555555555556,5515471698113.208,52.0,337.0,25.666666666666668,12.222222222222221,7.0,0.0,50.666666666666664,53,0.03773584905660377,0.0,9,2016,9,4,"San Francisco, CA",CA,False
38135,2017-01-14,4500000000000,370.0,WN-2224:LAX->PHX,17,17,17,19,2017,2017,2017,2016,1,1,1,9,1,1,1,0,LAX,"Los Angeles, CA",CA,PHX,2,WN,2224,358.0,77.0,31.0,320.0,171000000000000,379.0,14060.0,32.0,0.0,1.0,0.0,287.0,33.15835023755238,3.7859388972001824,1.1338934190276817,34.82199633236769,0.0,2.544836041121407,0.0,4.894116973712515,0.0,0.37796447300922725,0.0,35.88407260424417,121.0,16.0,6.0,118.0,4500000000000,57.0,370.0,13.0,0.0,1.0,0.0,112.0,1.9252241254094615,0.1805948138091163,0.7251318408102941,1.772574302824933,0.0,-0.6466382150769073,0.0,0.6614831159360444,0.0,2.6457513110645903,0.0,1.3524395234777906,23.0,7.0,3.0,15.0,4500000000000,50.0,370.0,0.0,0.0,0.0,0.0,3.0,51.142857142857146,11.0,4.428571428571429,45.714285714285715,4500000000000.0,54.142857142857146,370.0,4.571428571428571,0.0,0.14285714285714285,0.0,41.0,38,0.0,0.0,7,2016,9,2,"Phoenix, AZ",AZ,False
4361,2017-01-16,6480000000000,629.0,NK-899:MCI->DTW,19,19,19,21,2017,2017,2017,2016,1,1,1,9,3,3,3,2,MCI,"Kansas City, MO",MO,DTW,3,NK,899,283.0,155.0,97.0,163.0,382320000000000,1140.0,37111.0,0.0,0.0,254.0,0.0,0.0,56.21879028360874,6.309478885734052,2.4162150645369374,55.71338216605552,0.0,21.771541057077236,0.0,0.0,0.0,52.71820865516509,0.0,0.0,216.0,30.0,10.0,206.0,6480000000000,89.0,629.0,0.0,0.0,206.0,0.0,0.0,3.4952764250719732,2.177146215644273,-1.2675788569401514,3.4696188313906964,0.0,-3.4399284813304867,0.0,0.0,0.0,3.7716922752664797,0.0,0.0,-14.0,0.0,0.0,-28.0,6480000000000,0.0,629.0,0.0,0.0,0.0,0.0,0.0,18.866666666666667,10.333333333333334,6.466666666666667,10.866666666666667,6480000000000.0,76.0,629.0,0.0,0.0,16.933333333333334,0.0,0.0,59,0.01694915254237288,0.0,3,2016,9,5,"Detroit, MI",MI,False
30575,2017-01-17,9840000000000,954.0,AS-457:LAX->SEA,20,20,20,22,2017,2017,2017,2016,1,1,1,9,4,4,4,3,LAX,"Los Angeles, CA",CA,SEA,4,AS,457,270.0,307.0,148.0,251.0,584340000000000,2190.0,56286.0,29.0,0.0,41.0,0.0,221.0,29.34819699175175,5.02286438863988,2.54296414970142,29.74495755586147,98315443135.11728,8.444919577276421,0.0,7.25,0.0,5.316248677404021,0.0,21.63706310939634,97.0,33.0,16.0,85.0,10140000000000,153.0,954.0,29.0,0.0,16.0,0.0,58.0,1.7466627381341668,1.497096393708891,1.181463082168493,0.9888999981609784,1.8347289715928026,0.43305675908725705,0.0,4.0,0.0,1.9131267843071178,0.0,1.4566272512672807,-8.0,14.0,6.0,-22.0,9840000000000,126.0,954.0,0.0,0.0,0.0,0.0,0.0,16.875,19.1875,9.25,15.6875,9904067796610.17,136.875,954.0,1.8125,0.0,2.5625,0.0,13.8125,59,0.0,0.0,3,2016,9,5,"Seattle, WA",WA,False
12098,2017-01-17,5400000000000,369.0,B6-1427:BOS->BWI,20,20,20,22,2017,2017,2017,2016,1,1,1,9,4,4,4,3,BOS,"Boston, MA",MA,BWI,2,B6,1427,120.0,182.0,80.0,77.0,285840000000000,949.0,19557.0,1.0,28.0,3.0,0.0,109.0,26.91786448757458,4.085980677296222,2.0930724738891344,27.61435099640006,27995438152.12516,17.926304163222852,0.0,0.2581988897471611,7.229568912920511,0.7745966692414834,0.0,19.22225892280192,85.0,18.0,8.0,79.0,5400000000000,75.0,369.0,1.0,28.0,3.0,0.0,58.0,2.4050961021959805,-1.7996161260802752,-0.8348930391067515,2.169368501073513,-3.9502234147288564,-3.5655456663418366,0.0,3.8729833462074166,3.8729833462074166,3.8729833462074175,0.0,2.4279841799554034,-8.0,0.0,0.0,-15.0,5280000000000,0.0,369.0,0.0,0.0,0.0,0.0,0.0,8.0,12.133333333333333,5.333333333333333,5.133333333333334,5393207547169.812,63.266666666666666,369.0,0.06666666666666667,1.8666666666666667,0.2,0.0,7.266666666666667,53,0.018867924528301886,0.0,3,2016,9,5,"Baltimore, MD",MD,False
18706,2017-01-19,8820000000000,814.0,AA-1841:DCA->TPA,22,22,22,24,2017,2017,2017,2016,1,1,1,9,6,6,6,5,DCA,"Washington, DC",VA,TPA,4,AA,1841,61.0,210.0,39.0,24.0,326340000000000,1037.0,30118.0,11.0,0.0,4.0,0.0,61.0,23.496808293893874,9.955456348712053,2.378141197564929,26.49612130943781,0.0,36.60919738717762,0.0,3.4785054261852175,0.0,1.2649110640673518,0.0,19.289893727027113,72.0,33.0,9.0,76.0,8820000000000,120.0,814.0,11.0,0.0,4.0,0.0,61.0,2.9939233216456476,-0.896932484512839,0.767054971898801,2.872081817042784,0.0,-3.1069777709448463,0.0,3.162277660168379,0.0,3.162277660168379,0.0,3.1622776601683795,-7.0,0.0,0.0,-19.0,8820000000000,0.0,814.0,0.0,0.0,0.0,0.0,0.0,6.1,21.0,3.9,2.4,8820000000000.0,103.7,814.0,1.1,0.0,0.4,0.0,6.1,37,0.02702702702702703,0.0,11,2016,9,6,"Tampa, FL",FL,True
401,2017-01-19,5820000000000,331.0,AA-644:DCA->CLT,22,22,22,24,2017,2017,2017,2016,1,1,1,9,6,6,6,5,DCA,"Washington, DC",VA,CLT,2,AA,644,80.0,206.0,84.0,114.0,161520000000000,593.0,9268.0,113.0,0.0,22.0,0.0,0.0,39.615162641482506,6.697843765803373,4.031128874149275,39.61060464067672,82807867121.08263,5.348935511960404,0.0,37.666666666666664,0.0,7.333333333333334,0.0,0.0,114.0,34.0,14.0,113.0,5820000000000,73.0,331.0,113.0,0.0,22.0,0.0,0.0,2.942580855688815,0.3330334365172532,-0.253521545424097,2.4642428053331353,-1.0032491593515815,0.25551119389937094,0.0,3.0,0.0,3.0,0.0,0.0,-11.0,14.0,4.0,-17.0,5640000000000,60.0,331.0,0.0,0.0,0.0,0.0,0.0,8.88888888888889,22.88888888888889,9.333333333333334,12.666666666666666,5768571428571.429,65.88888888888889,331.0,12.555555555555555,0.0,2.4444444444444446,0.0,0.0,28,0.0,0.0,3,2016,9,5,"Charlotte, NC",NC,False
4023,2017-01-19,11460000000000,1363.0,NK-620:LAX->MCI,22,22,22,24,2017,2017,2017,2016,1,1,1,9,6,6,6,5,LAX,"Los Angeles, CA",CA,MCI,6,NK,620,267.0,230.0,116.0,59.0,674940000000000,2502.0,80417.0,8.0,0.0,146.0,0.0,26.0,30.559969972267357,5.745131499601417,3.3645596202041803,25.687730088977947,28645641282.143116,51.54324283893031,0.0,1.8856180831641267,0.0,19.568548862272934,0.0,6.128258770283412,105.0,23.0,11.0,72.0,11460000000000,173.0,1363.0,8.0,0.0,72.0,0.0,26.0,1.803196914501085,-0.9009780932118775,-0.6327417162868467,1.5012258364375082,-0.6981864990562031,-2.513912846211971,0.0,4.242640687119285,0.0,2.654584525868018,0.0,4.242640687119285,-11.0,0.0,0.0,-27.0,11400000000000,0.0,1363.0,0.0,0.0,0.0,0.0,0.0,14.833333333333334,12.777777777777779,6.444444444444445,3.2777777777777777,11439661016949.152,139.0,1363.0,0.4444444444444444,0.0,8.11111111111111,0.0,1.4444444444444444,59,0.03389830508474576,0.0,3,2016,9,5,"Kansas City, MO",MO,True
22919,2017-01-20,5040000000000,236.0,DL-2074:LAX->LAS,23,23,23,25,2017,2017,2017,2016,1,1,1,9,0,0,0,6,LAX,"Los Angeles, CA",CA,LAS,1,DL,2074,165.0,522.0,163.0,120.0,234180000000000,836.0,11092.0,16.0,0.0,70.0,0.0,62.0,16.62011041405678,13.343198105121374,8.295352041780747,20.12475709053941,100832794982.29129,3.8441875315569325,0.0,3.6706517419289884,0.0,9.291887929078229,0.0,10.224383193909862,58.0,54.0,38.0,56.0,5100000000000,50.0,236.0,16.0,0.0,34.0,0.0,40.0,1.4247419106507455,0.7298669558942938,3.0241535286398515,1.0576278984851708,-1.5910472507114444,0.07869569471311343,0.0,4.358898943540673,0.0,2.5752005244520175,0.0,3.228038152704924,-10.0,10.0,4.0,-20.0,4620000000000,38.0,236.0,0.0,0.0,0.0,0.0,0.0,8.68421052631579,27.473684210526315,8.578947368421053,6.315789473684211,4982553191489.361,44.0,236.0,0.8421052631578947,0.0,3.6842105263157894,0.0,3.263157894736842,47,0.0,0.0,3,2016,9,5,"Las Vegas, NV",NV,False
6067,2017-01-20,13140000000000,1208.0,UA-551:DCA->IAH,23,23,23,25,2017,2017,2017,2016,1,1,1,9,0,0,0,6,DCA,"Washington, DC",VA,IAH,5,UA,551,-10.0,192.0,177.0,-226.0,657660000000000,2719.0,60400.0,47.0,0.0,7.0,0.0,0.0,13.35102992281869,4.774934554525329,7.075485849042453,22.11447489767731,25107117455.78871,46.69685035774183,0.0,11.750000000000002,0.0,1.7499999999999998,0.0,0.0,47.0,29.0,35.0,54.0,13200000000000,215.0,1208.0,47.0,0.0,7.0,0.0,0.0,3.425857778605581,3.3550303030081676,2.8298420782681175,2.152259893585921,1.3940270149144598,-3.5817942022110256,0.0,4.000000000000001,0.0,4.0,0.0,0.0,-9.0,9.0,4.0,-37.0,13140000000000,0.0,1208.0,0.0,0.0,0.0,0.0,0.0,-0.625,12.0,11.0625,-14.125,13153200000000.0,169.9375,1208.0,2.9375,0.0,0.4375,0.0,0.0,50,0.0,0.02,3,2016,9,5,"Houston, TX",TX,False
6086,2017-01-20,22020000000000,2419.0,UA-712:IAD->SFO,23,23,24,25,2017,2017,2017,2016,1,1,1,9,0,0,1,6,IAD,"Washington, DC",VA,SFO,10,UA,712,301.0,232.0,87.0,356.0,770580000000000,4138.0,84665.0,2.0,0.0,307.0,0.0,101.0,33.45134413207374,12.145581563480258,2.6328346286499236,49.0701415106864,20283702113.4842,23.291954652092873,0.0,0.5773502691896257,0.0,43.0295000992096,0.0,18.91347924020583,86.0,47.0,12.0,116.0,22020000000000,377.0,2419.0,2.0,0.0,116.0,0.0,62.0,0.8744099214498855,1.5333424731431748,0.2846772784607621,0.5135700790793584,-5.91607978309979,-0.15399960892415546,0.0,3.464101615137755,0.0,1.3888229503241323,0.0,2.534789955316546,-5.0,11.0,4.0,-43.0,21900000000000,307.0,2419.0,0.0,0.0,0.0,0.0,0.0,25.083333333333332,19.333333333333332,7.25,29.666666666666668,22016571428571.43,344.8333333333333,2419.0,0.16666666666666666,0.0,25.583333333333332,0.0,8.416666666666666,35,0.0,0.0,6,2016,9,1,"San Francisco, CA",CA,False
28757,2017-01-20,10800000000000,1242.0,AA-182:LAX->AUS,23,23,23,25,2017,2017,2017,2016,1,1,1,9,0,0,0,6,LAX,"Los Angeles, CA",CA,AUS,5,AA,182,684.0,363.0,101.0,511.0,636240000000000,2767.0,73278.0,397.0,0.0,0.0,0.0,216.0,75.80384041869002,6.008278888723322,2.4732486863086547,74.18437596574431,41435379896.75952,9.013634895816875,0.0,59.07048025390433,0.0,0.0,0.0,44.72783190999113,264.0,34.0,14.0,243.0,10800000000000,162.0,1242.0,243.0,0.0,0.0,0.0,195.0,2.265569188019779,1.125280494259989,2.524459903887661,2.212419287163731,-2.184758918948736,0.18435452400801958,0.0,3.4268093608842816,0.0,0.0,0.0,4.280044485398159,-7.0,11.0,3.0,-24.0,10680000000000,133.0,1242.0,0.0,0.0,0.0,0.0,0.0,36.0,19.105263157894736,5.315789473684211,26.894736842105264,10783728813559.322,145.6315789473684,1242.0,20.894736842105264,0.0,0.0,0.0,11.368421052631579,59,0.0,0.0,3,2016,9,5,"Austin, TX",TX,False
20659,2017-01-21,4680000000000,313.0,B6-798:DCA->BDL,24,24,24,26,2017,2017,2017,2016,1,1,1,9,1,1,1,0,DCA,"Washington, DC",VA,BDL,2,B6,798,-137.0,277.0,131.0,-211.0,210600000000000,844.0,14085.0,21.0,0.0,0.0,0.0,0.0,11.601921184157334,6.194294233062523,6.7458532408963965,11.925284831007332,0.0,11.989646950053537,0.0,4.949747468305833,0.0,0.0,0.0,0.0,33.0,27.0,32.0,21.0,4680000000000,55.0,313.0,21.0,0.0,0.0,0.0,0.0,2.6953420839722617,-0.22192863321490663,3.206840077733993,1.2277512926153373,0.0,-3.9003814915111494,0.0,4.242640687119286,0.0,0.0,0.0,0.0,-19.0,0.0,0.0,-28.0,4680000000000,0.0,313.0,0.0,0.0,0.0,0.0,0.0,-7.611111111111111,15.38888888888889,7.277777777777778,-11.722222222222221,4680000000000.0,46.888888888888886,313.0,1.1666666666666667,0.0,0.0,0.0,0.0,45,0.022222222222222223,0.0,6,2016,9,1,"Hartford, CT",CT,False
35369,2017-01-22,5880000000000,391.0,OO-5414:LAX->RNO,25,25,25,27,2017,2017,2017,2016,1,1,1,9,2,2,2,1,LAX,"Los Angeles, CA",CA,RNO,2,OO,5414,32.0,550.0,115.0,88.0,346500000000000,1447.0,23069.0,85.0,0.0,4.0,0.0,37.0,22.89671898459996,8.90157824422699,1.477830397570264,22.507141723715797,31680019127.564583,15.485574910316705,0.0,18.122060890226887,0.0,0.8528028654224417,0.0,6.498251513082017,95.0,38.0,7.0,92.0,5940000000000,79.0,391.0,85.0,0.0,4.0,0.0,30.0,3.6284018629888855,-0.7503531104058677,-1.9885578505368529,3.123843956262009,-0.8664093552108804,-3.9189177591982514,0.0,4.690415759823426,0.0,4.690415759823427,0.0,4.345459720614632,-12.0,0.0,0.0,-17.0,5760000000000,0.0,391.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,25.0,5.2272727272727275,4.0,5872881355932.203,65.77272727272727,391.0,3.8636363636363638,0.0,0.18181818181818182,0.0,1.6818181818181819,59,0.01694915254237288,0.0,3,2016,9,5,"Reno, NV",NV,False
35404,2017-01-23,6960000000000,590.0,OO-3010:LAX->SLC,26,26,26,28,2017,2017,2017,2016,1,1,1,9,3,3,3,2,LAX,"Los Angeles, CA",CA,SLC,3,OO,3010,688.0,298.0,320.0,568.0,411120000000000,1822.0,34810.0,139.0,0.0,68.0,0.0,501.0,53.70304754869425,3.050796503760831,12.160542252662415,56.78584361116805,20717689948.37976,7.429903310505677,0.0,29.63489957342985,0.0,8.523966720841223,0.0,42.33081936837826,147.0,21.0,56.0,174.0,7020000000000,106.0,590.0,139.0,0.0,34.0,0.0,140.0,1.21471619849032,1.0193906688100431,2.586146211871847,1.4341231250941944,2.184758918948736,1.478682078233969,0.0,4.690415759823429,0.0,2.9122841922887917,0.0,1.8227647596324916,-9.0,9.0,5.0,-26.0,6960000000000,74.0,590.0,0.0,0.0,0.0,0.0,0.0,31.272727272727273,13.545454545454545,14.545454545454545,25.818181818181817,6968135593220.339,82.81818181818181,590.0,6.318181818181818,0.0,3.090909090909091,0.0,22.772727272727273,59,0.0,0.0,3,2016,9,5,"Salt Lake City, UT",UT,False
27576,2017-01-24,4500000000000,337.0,WN-1262:LAX->SFO,27,27,27,29,2017,2017,2017,2016,1,1,1,9,4,4,4,3,LAX,"Los Angeles, CA",CA,SFO,2,WN,1262,289.0,110.0,50.0,356.0,171000000000000,432.0,12806.0,100.0,0.0,75.0,0.0,182.0,39.83246163620823,10.834653011626767,3.8805700005813275,50.97360908871778,0.0,32.65551029981275,0.0,19.454698510068127,0.0,12.589970331227015,0.0,20.963553807389008,164.0,42.0,12.0,209.0,4500000000000,96.0,337.0,81.0,0.0,45.0,0.0,83.0,3.5066384872600076,2.435666580795318,0.915795512828688,3.5242448785252822,0.0,0.7324056259091782,0.0,4.054895130247182,0.0,2.8569318845848337,0.0,2.8582065551758054,-2.0,0.0,0.0,-1.0,4500000000000,0.0,337.0,0.0,0.0,0.0,0.0,0.0,17.0,6.470588235294118,2.9411764705882355,20.941176470588236,4500000000000.0,25.41176470588235,337.0,5.882352941176471,0.0,4.411764705882353,0.0,10.705882352941176,38,0.2631578947368421,0.0,7,2016,9,2,"San Francisco, CA",CA,False
27968,2017-01-25,19680000000000,2475.0,AA-10:LAX->JFK,28,28,29,30,2017,2017,2017,2016,1,1,1,9,5,5,6,4,LAX,"Los Angeles, CA",CA,JFK,10,AA,10,46.0,404.0,172.0,-608.0,1160640000000000,6306.0,146025.0,0.0,55.0,0.0,0.0,0.0,17.552199581389438,6.012065164004119,3.1300321802299993,24.410736530695146,20717689948.380497,57.59396858518523,0.0,0.0,11.226827987756232,0.0,0.0,0.0,71.0,29.0,13.0,55.0,19680000000000,313.0,2475.0,0.0,55.0,0.0,0.0,0.0,3.2390943452431205,-0.21526056278910327,-0.17753015373017733,1.6808869557590556,-2.1847589189485914,-4.450315675686541,0.0,0.0,4.898979485566356,0.0,0.0,0.0,-9.0,0.0,0.0,-56.0,19620000000000,0.0,2475.0,0.0,0.0,0.0,0.0,0.0,1.9166666666666667,16.833333333333332,7.166666666666667,-25.333333333333332,19671864406779.66,262.75,2475.0,0.0,2.2916666666666665,0.0,0.0,0.0,59,0.01694915254237288,0.0,3,2016,9,5,"New York, NY",NY,False
8576,2017-01-25,6600000000000,500.0,WN-5709:DCA->IND,28,28,28,30,2017,2017,2017,2016,1,1,1,9,5,5,5,4,DCA,"Washington, DC",VA,IND,3,WN,5709,-17.0,28.0,13.0,-59.0,52800000000000,247.0,4000.0,0.0,0.0,0.0,0.0,0.0,3.214550253664318,1.5275252316519465,1.1547005383792517,3.5118845842842457,0.0,6.658328118479392,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,11.0,5.0,-16.0,6600000000000,90.0,500.0,0.0,0.0,0.0,0.0,0.0,1.545392525695022,0.9352195295828207,-1.732050807568875,0.42327316026800954,0.0,1.6882017983707502,0.0,0.0,0.0,0.0,0.0,0.0,-8.0,8.0,3.0,-23.0,6600000000000,78.0,500.0,0.0,0.0,0.0,0.0,0.0,-5.666666666666667,9.333333333333334,4.333333333333333,-19.666666666666668,6600000000000.0,82.33333333333333,500.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,9,2016,9,4,"Indianapolis, IN",IN,False
